Interval,GMT Interval,Settlement Location Name,PNODE Name,LMP,MLC,MCC,MEC,BAA
06/01/2026 00:05:00,06/01/2026 05:05:00,AEC,SOUC,10.9217,0.4382,1.8199,8.6636,SPP
06/01/2026 00:05:00,06/01/2026 05:05:00,CISO,CISO,-39.8101,0.3297,0.0000,-40.1398,SWPW
06/01/2026 00:05:00,06/01/2026 05:05:00,PSCO,PSCO,-40.0722,0.0676,0.0000,-40.1398,SWPW
06/01/2026 00:05:00,06/01/2026 05:05:00,SPPNORTH_HUB,SPPNORTH_H,21.7710,0.2867,12.8207,8.6636,SPP
06/01/2026 00:05:00,06/01/2026 05:05:00,SPPSOUTH_HUB,SPPSOUTH_H,3.4281,-0.3645,-4.8709,8.6635,SPP
06/01/2026 00:05:00,06/01/2026 05:05:00,SWPW_HUB,SWPW_HUB_H,-39.6750,0.4648,0.0000,-40.1398,SWPW
06/01/2026 00:10:00,06/01/2026 05:10:00,AEC,SOUC,13.4198,0.5372,0.6183,12.2643,SPP
06/01/2026 00:10:00,06/01/2026 05:10:00,CISO,CISO,9.1063,-0.0997,0.0000,9.2060,SWPW
06/01/2026 00:10:00,06/01/2026 05:10:00,PSCO,PSCO,9.1917,-0.0143,0.0000,9.2060,SWPW
06/01/2026 00:10:00,06/01/2026 05:10:00,SPPNORTH_HUB,SPPNORTH_H,23.9790,0.3777,11.3370,12.2643,SPP
06/01/2026 00:10:00,06/01/2026 05:10:00,SPPSOUTH_HUB,SPPSOUTH_H,13.7318,-0.4769,1.9444,12.2643,SPP
06/01/2026 00:10:00,06/01/2026 05:10:00,SWPW_HUB,SWPW_HUB_H,9.1088,-0.0972,0.0000,9.2060,SWPW
06/01/2026 00:15:00,06/01/2026 05:15:00,AEC,SOUC,14.7754,0.6047,-0.2253,14.3960,SPP
06/01/2026 00:15:00,06/01/2026 05:15:00,CISO,CISO,9.1202,-0.0842,0.0000,9.2044,SWPW
06/01/2026 00:15:00,06/01/2026 05:15:00,PSCO,PSCO,9.1863,-0.0182,0.0000,9.2045,SWPW
06/01/2026 00:15:00,06/01/2026 05:15:00,SPPNORTH_HUB,SPPNORTH_H,28.1221,0.4171,13.3090,14.3960,SPP
06/01/2026 00:15:00,06/01/2026 05:15:00,SPPSOUTH_HUB,SPPSOUTH_H,16.6895,-0.5117,2.8052,14.3960,SPP
06/01/2026 00:15:00,06/01/2026 05:15:00,SWPW_HUB,SWPW_HUB_H,9.1035,-0.1010,0.0000,9.2045,SWPW
06/01/2026 00:20:00,06/01/2026 05:20:00,AEC,SOUC,18.6946,0.6250,3.9062,14.1634,SPP
06/01/2026 00:20:00,06/01/2026 05:20:00,CISO,CISO,5.8000,-0.0484,0.0000,5.8484,SWPW
06/01/2026 00:20:00,06/01/2026 05:20:00,PSCO,PSCO,5.8358,-0.0127,0.0000,5.8485,SWPW
06/01/2026 00:20:00,06/01/2026 05:20:00,SPPNORTH_HUB,SPPNORTH_H,17.6643,0.4263,3.0746,14.1634,SPP
06/01/2026 00:20:00,06/01/2026 05:20:00,SPPSOUTH_HUB,SPPSOUTH_H,8.8352,-0.5236,-4.8046,14.1634,SPP
06/01/2026 00:20:00,06/01/2026 05:20:00,SWPW_HUB,SWPW_HUB_H,5.7824,-0.0661,0.0000,5.8485,SWPW
06/01/2026 00:25:00,06/01/2026 05:25:00,AEC,SOUC,20.6631,0.7529,4.6270,15.2832,SPP
06/01/2026 00:25:00,06/01/2026 05:25:00,CISO,CISO,0.0000,0.0000,0.0000,0.0000,SWPW
06/01/2026 00:25:00,06/01/2026 05:25:00,PSCO,PSCO,0.0000,0.0000,0.0000,0.0000,SWPW
06/01/2026 00:25:00,06/01/2026 05:25:00,SPPNORTH_HUB,SPPNORTH_H,16.9583,0.5473,1.1279,15.2831,SPP
06/01/2026 00:25:00,06/01/2026 05:25:00,SPPSOUTH_HUB,SPPSOUTH_H,9.7231,-0.6225,-4.9376,15.2832,SPP
06/01/2026 00:25:00,06/01/2026 05:25:00,SWPW_HUB,SWPW_HUB_H,0.0000,0.0000,0.0000,0.0000,SWPW
06/01/2026 00:30:00,06/01/2026 05:30:00,AEC,SOUC,19.3163,0.7203,3.7886,14.8074,SPP
06/01/2026 00:30:00,06/01/2026 05:30:00,CISO,CISO,8.4891,-0.0802,0.0000,8.5693,SWPW
06/01/2026 00:30:00,06/01/2026 05:30:00,PSCO,PSCO,8.5546,-0.0148,0.0000,8.5694,SWPW
06/01/2026 00:30:00,06/01/2026 05:30:00,SPPNORTH_HUB,SPPNORTH_H,17.3174,0.5508,1.9594,14.8072,SPP
06/01/2026 00:30:00,06/01/2026 05:30:00,SPPSOUTH_HUB,SPPSOUTH_H,9.0874,-0.6132,-5.1067,14.8073,SPP
06/01/2026 00:30:00,06/01/2026 05:30:00,SWPW_HUB,SWPW_HUB_H,8.4777,-0.0917,0.0000,8.5694,SWPW
06/01/2026 00:35:00,06/01/2026 05:35:00,AEC,SOUC,19.3322,0.6951,4.4758,14.1613,SPP
06/01/2026 00:35:00,06/01/2026 05:35:00,CISO,CISO,6.4502,-0.0562,0.0000,6.5064,SWPW
06/01/2026 00:35:00,06/01/2026 05:35:00,PSCO,PSCO,6.4940,-0.0124,0.0000,6.5064,SWPW
06/01/2026 00:35:00,06/01/2026 05:35:00,SPPNORTH_HUB,SPPNORTH_H,15.7867,0.5066,1.1188,14.1613,SPP
06/01/2026 00:35:00,06/01/2026 05:35:00,SPPSOUTH_HUB,SPPSOUTH_H,8.7078,-0.5709,-4.8826,14.1613,SPP
06/01/2026 00:35:00,06/01/2026 05:35:00,SWPW_HUB,SWPW_HUB_H,6.4348,-0.0716,0.0000,6.5064,SWPW
06/01/2026 00:40:00,06/01/2026 05:40:00,AEC,SOUC,18.7953,0.6935,4.0062,14.0956,SPP
06/01/2026 00:40:00,06/01/2026 05:40:00,CISO,CISO,-32.2821,0.2454,0.0000,-32.5275,SWPW
06/01/2026 00:40:00,06/01/2026 05:40:00,PSCO,PSCO,-32.4618,0.0657,0.0000,-32.5275,SWPW
06/01/2026 00:40:00,06/01/2026 05:40:00,SPPNORTH_HUB,SPPNORTH_H,17.3527,0.4784,2.7787,14.0956,SPP
06/01/2026 00:40:00,06/01/2026 05:40:00,SPPSOUTH_HUB,SPPSOUTH_H,8.7402,-0.5567,-4.7987,14.0956,SPP
06/01/2026 00:40:00,06/01/2026 05:40:00,SWPW_HUB,SWPW_HUB_H,-32.1540,0.3735,0.0000,-32.5275,SWPW
06/01/2026 00:45:00,06/01/2026 05:45:00,AEC,SOUC,11.0476,0.6463,-3.1409,13.5422,SPP
06/01/2026 00:45:00,06/01/2026 05:45:00,CISO,CISO,-32.2786,0.2409,0.0000,-32.5195,SWPW
06/01/2026 00:45:00,06/01/2026 05:45:00,PSCO,PSCO,-32.4531,0.0663,0.0000,-32.5194,SWPW
06/01/2026 00:45:00,06/01/2026 05:45:00,SPPNORTH_HUB,SPPNORTH_H,40.3078,0.3908,26.3747,13.5423,SPP
06/01/2026 00:45:00,06/01/2026 05:45:00,SPPSOUTH_HUB,SPPSOUTH_H,9.1040,-0.4959,-3.9423,13.5422,SPP
06/01/2026 00:45:00,06/01/2026 05:45:00,SWPW_HUB,SWPW_HUB_H,-32.1418,0.3777,0.0000,-32.5195,SWPW
06/01/2026 00:50:00,06/01/2026 05:50:00,AEC,SOUC,14.4464,0.6609,0.2327,13.5528,SPP
06/01/2026 00:50:00,06/01/2026 05:50:00,CISO,CISO,-32.1798,0.2749,0.0000,-32.4547,SWPW
